Filename,Title,Keywords,Category,Releases
37-20.10.2025-19:45:09.png,Scenic Coastal Road Winding Along the Azure Sea,"coastal road, aerial view, sea, ocean, coastline, winding road, turquoise water, blue sky, green trees, mountains, mediterranean, summer, travel, greece, driving, nature, landscape, scenic, drone shot, bougainvillea, olive trees, vacation, cliffside, clear water, sunny day",21,Burak Basci
38-20.10.2025-19:45:19.png,Cryptocurrency Investment Growth: Bitcoin and Ethereum Stacking,"cryptocurrency, bitcoin, ethereum, crypto coins, blockchain, digital currency, investment, finance, technology, hologram, glowing symbols, golden coins, dark background, spotlight, virtual currency, trading, economy, money, financial growth, wealth, future finance, stack of coins, digital assets, online money, banking",3,Burak Basci
116-21.10.2025-06:01:07.png,Triumph at Sunrise: A Climber's Peak Victory,"mountain, peak, sunrise, sunset, climber, hiker, achievement, success, adventure, landscape, nature, outdoors, travel, freedom, triumph, vastness, sky, clouds, rocky, expedition, explore, summit, view, orange, gold",11,Burak Basci
118-21.10.2025-06:01:22.png,Nature's Reclamation: Tree Roots Cracking Through Asphalt with Green Energy,"tree roots, asphalt, cracked road, nature reclaiming, green energy, environmental concept, strength, resilience, overgrowth, rain, foliage, autumn leaves, decay, renewal, power of nature, destruction, growth, ecology, weathered, path, glowing effect, vibrant green, earth, breakthrough, roots",5,Burak Basci
119-21.10.2025-06:01:29.png,"Serene Morning Meditation in a Bright, Minimalist Space","meditation, yoga, mindfulness, wellness, serene, peaceful, calm, woman, lotus position, indoor, minimalist, bright room, natural light, sunlight, wooden floor, white walls, potted plants, health, relaxation, concentration, well-being, zen, morning, home",13,Burak Basci
47-20.10.2025-19:44:43.png,Intricate Network of Glowing Fiber Optic Cables,"fiber optics, network, data, technology, internet, telecommunication, light, abstract, digital, communication, connection, blue, yellow, glowing, modern, futuristic, cables, wires, circuit, high tech, information, optic, lines, energy, pattern",19,Burak Basci
128-21.10.2025-07:01:29.png,Smart Ring Interacting with Futuristic City Hologram,"smart ring, hologram, futuristic city, technology, urban planning, digital interface, blueprint, innovation, connectivity, artificial intelligence, glowing, blue light, dark background, hand interaction, development, modern, virtual reality, augmented reality, data visualization, network, smart tech, cyberpunk, engineering, architecture, future",19,Burak Basci
155-21.10.2025-11:44:02.png,Hand Placing a Heart-Shaped Stone on Moss in Golden Sunlight,"hand, stone, heart shape, moss, forest, sunlight, golden hour, nature, peaceful, serene, connection, care, tranquil, green, grey, dew drops, close-up, bokeh, outdoor, healing, meditation, mindfulness, earth, harmony, natural light",5,Burak Basci
210-21.10.2025-12:27:58.png,High-Speed Data Flow from a Smartphone in a City at Night,"smartphone, data flow, connectivity, digital, technology, communication, speed, fiber optics, urban, city night, light trails, abstract, futuristic, internet, wireless, hand holding, glowing, energetic, modern, network, telecom, mobile, neon colors, information, blur",19,Burak Basci
166-21.10.2025-12:29:56.png,Modern Home Office with City View and Stock Market Chart,"home office, modern design, city view, stock market, trading screen, wooden desk, minimalist, workplace, bright room, financial data, office chair, green plants, productive space, urban landscape, window light, business, technology, interior design, remote work, corporate, investment, clean aesthetic, desktop computer, financial analysis, growth chart",3,Burak Basci
35-20.10.2025-19:37:34.png,Abstract Network Connection with Glowing Nodes,"abstract, network, connection, digital, technology, data, communication, internet, glowing, points, lines, mesh, futuristic, cyber, information, ai, big data, global, structure, dynamic, geometric, blue, green, yellow, motion",19,Burak Basci
36-20.10.2025-19:44:57.png,Woman Meditating in a Minimalist Living Room,"meditation, mindfulness, yoga, relaxation, wellbeing, calm, peaceful, woman, living room, minimalist, beige, neutral colors, sunlight, home interior, wellness, modern, jute rug, potted plant, sofa, coffee table, tea, books, serenity, tranquility, indoor",12,Burak Basci
44-20.10.2025-19:46:23.png,Nurturing New Life: Hands Holding a Growing Seedling,"seedling, hands, growth, new life, nurturing, soil, plant, green, care, environment, ecology, beginnings, cultivation, gardening, spring, nature, freshness, hope, development, sustainability, agriculture, future, protection, human hands, earth",14,Burak Basci
48-20.10.2025-19:46:49.png,Diverse Business Team Collaborates in Modern Meeting Room,"business meeting, teamwork, collaboration, office environment, professionals, strategy, discussion, modern office, laptops, data display, sunlit room, corporate, productivity, innovation, diverse team, workplace, brainstorming, executive, project management, conference room, table meeting, group work, business casual, analysis, planning",3,Burak Basci
43-20.10.2025-19:46:09.png,Global Network Connections: Digital Earth in Space,"global, network, connection, digital, earth, globe, technology, communication, internet, data, interconnected, world map, futuristic, space, stars, blue, glowing, nodes, lines, international, telecommunications, business, abstract, concept, light",19,Burak Basci
